Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
3129939.0,Multifamily Housing,Multifamily Housing,1349100.0,91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123250668.7,0.0,1349100.0,1349100.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3130231.0,Multifamily Housing,Multifamily Housing,107195.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6548126.9,1508082.0,107195.0,107195.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3133806.0,Multifamily Housing,Multifamily Housing,85000.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996884.9,937629.1,90754.0,90754.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3134101.0,Office,Office,183000.0,42.3,0.0,5216951.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45354.5,2892990.3,193000.0,193000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
3135083.0,Multifamily Housing,Multifamily Housing,65000.0,90.5,0.0,0.0,5096038.8,0.0,0.0,0.0,0.0,0.0,0.0,134345.5,1631750.6,75858.0,75858.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3135084.0,Multifamily Housing,Multifamily Housing,149600.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269400.0,2945304.5,152100.0,152100.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3135844.0,Multifamily Housing,Multifamily Housing,51070.0,123.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5504700.1,825400.8,51070.0,51070.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3135873.0,Multifamily Housing,Multifamily Housing,57008.0,97.9,0.0,0.0,4822671.7,0.0,0.0,0.0,0.0,0.0,0.0,94211.5,763654.5,58008.0,58008.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3135880.0,Multifamily Housing,Multifamily Housing,69000.0,82.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4679385.9,1001167.0,69000.0,69000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3135909.0,Multifamily Housing,Multifamily Housing,53034.0,105.1,0.0,0.0,4754782.0,0.0,0.0,0.0,0.0,0.0,0.0,105571.1,713948.8,53034.0,53034.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3135912.0,Multifamily Housing,Multifamily Housing,100474.0,88.0,0.0,8275032.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255855.1,1068044.1,109022.0,109022.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3136193.0,Multifamily Housing,Multifamily Housing,239702.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11788093.8,4201587.2,239702.0,239702.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3136671.0,Hotel,Hotel,159996.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11589031.2,3250351.1,159996.0,223639.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
3158854.0,K-12 School,K-12 School,99121.0,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558300.2,7915840.2,99121.0,99121.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3160083.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,221200.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909163.1,5069148.7,229100.0,229100.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
3162661.0,Office,Office,233220.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4596783.1,233220.0,233220.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
3163348.0,Senior Living Community,Senior Living Community,206801.0,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8610799.9,15474245.4,206801.0,206801.0,11.38,11.38,11.38,11.38,11.38,4.41,4.41,4.41,4.41,4.41,3.34,3.34,3.34,3.34,3.34,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,0.0
3164953.0,Residential Care Facility,Residential Care Facility,74400.0,132.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6679431.3,3199380.2,74400.0,74400.0,11.38,11.38,11.38,11.38,11.38,4.89,4.89,4.89,4.89,4.89,4.03,4.03,4.03,4.03,4.03,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,0.0
3165427.0,Multifamily Housing,Multifamily Housing,87476.0,77.6,0.0,5967258.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823242.7,87476.0,87476.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3166885.0,Multifamily Housing,Multifamily Housing,320566.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,25595919.6,0.0,0.0,220863.2,10095438.1,345452.0,389148.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3167565.0,Office,Office,120000.0,126.1,0.0,207000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9508127.4,10467733.0,160000.0,160000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
3167689.0,Multifamily Housing,Multifamily Housing,72751.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925456.1,850217.1,72751.0,72751.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3171590.0,Multifamily Housing,Multifamily Housing,393465.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29721398.5,5462318.8,395940.0,435534.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3171758.0,Multifamily Housing,Multifamily Housing,93250.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7536467.4,1698158.2,98250.0,98250.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3172070.0,Other - Services,Other - Services,42500.0,106.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013753.6,2767369.8,54500.0,84500.0,10.74,10.74,10.74,10.74,10.74,1.82,1.82,1.82,1.82,1.82,1.37,1.37,1.37,1.37,1.37,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.0
3177551.0,Multifamily Housing,Multifamily Housing,77120.0,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5262300.1,2281567.0,77120.0,77120.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3177655.0,Hotel,Hotel,82336.0,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949515.3,4359772.3,82336.0,82336.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
3177675.0,Hotel,Hotel,71925.0,120.6,0.0,6072002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280833.6,2556814.8,73903.0,73903.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
3177676.0,Hotel,Hotel,57707.0,118.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3351334.6,3926244.1,61207.0,61207.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
3178896.0,Multifamily Housing,Multifamily Housing,59769.0,64.5,0.0,2937895.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133827.7,785095.7,59769.0,59769.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3179329.0,Residence Hall/Dormitory,Residence Hall/Dormitory,45263.0,67.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286813.3,1750069.8,45263.0,45263.0,7.58,7.58,7.58,7.58,7.58,2.46,2.46,2.46,2.46,2.46,1.33,1.33,1.33,1.33,1.33,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.0
3183788.0,Multifamily Housing,Multifamily Housing,98330.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615359.9,1715366.7,98330.0,98330.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3187683.0,Other - Lodging/Residential,Other - Lodging/Residential,52100.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386800.0,1960524.6,52100.0,52100.0,7.58,7.58,7.58,7.58,7.58,1.9,1.9,1.9,1.9,1.9,1.33,1.33,1.33,1.33,1.33,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.0
3191452.0,Multifamily Housing,Multifamily Housing,66140.0,88.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106899.8,759257.6,66140.0,66140.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3191455.0,Multifamily Housing,Multifamily Housing,60930.0,108.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5702200.3,902813.8,60930.0,60930.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3199684.0,Multifamily Housing,Multifamily Housing,78000.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4529013.3,1439466.5,78000.0,78000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3202474.0,Multifamily Housing,Multifamily Housing,48848.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3534957.0,760495.5,56277.0,56277.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3202499.0,Multifamily Housing,Multifamily Housing,100116.0,81.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442100.3,1774810.6,101330.0,101330.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3202995.0,Multifamily Housing,Multifamily Housing,105900.0,59.6,0.0,345276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611600.1,1410668.9,123550.0,123550.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3204726.0,Multifamily Housing,Multifamily Housing,70877.0,102.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6504145.1,792140.4,70877.0,70877.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3204794.0,Multifamily Housing,Multifamily Housing,77179.0,80.8,0.0,0.0,5105766.2,0.0,0.0,0.0,0.0,0.0,0.0,233390.4,896711.4,77179.0,77179.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3204896.0,Multifamily Housing,Multifamily Housing,103846.0,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5351398.6,1438239.6,115664.0,115664.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3205774.0,Multifamily Housing,Multifamily Housing,41662.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393400.1,1411488.5,54526.0,66226.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211670.0,Multifamily Housing,Multifamily Housing,55068.0,91.9,0.0,0.0,4282325.7,0.0,0.0,0.0,0.0,0.0,0.0,133436.4,642426.9,55068.0,55068.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211680.0,Multifamily Housing,Multifamily Housing,83519.0,119.1,0.0,4071910.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4655360.9,1222509.8,83519.0,83519.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211681.0,Multifamily Housing,Multifamily Housing,87645.0,88.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6676511.5,1048535.9,87645.0,87645.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211682.0,Multifamily Housing,Multifamily Housing,59459.0,88.6,0.0,4186092.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206562.9,877303.2,59459.0,59459.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211686.0,Multifamily Housing,Multifamily Housing,62238.0,93.7,0.0,4723339.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170844.3,939850.8,62238.0,62238.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211687.0,Multifamily Housing,Multifamily Housing,59274.0,87.7,0.0,4579419.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132300.0,489468.3,59274.0,59274.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211697.0,Multifamily Housing,Multifamily Housing,162540.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181077.0,1291736.2,162540.0,162540.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211708.0,Multifamily Housing,Multifamily Housing,71513.0,125.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8131559.2,873841.1,71513.0,71513.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211711.0,Multifamily Housing,Multifamily Housing,71513.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168391.5,790883.7,71513.0,71513.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211729.0,Multifamily Housing,Multifamily Housing,87572.0,60.2,0.0,4071414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187023.9,1013099.7,87572.0,87572.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3211731.0,Office,Office,65242.0,127.3,0.0,0.0,0.0,4358250.4,0.0,0.0,0.0,0.0,0.0,578388.1,3370485.5,65242.0,65242.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
3212560.0,Multifamily Housing,Multifamily Housing,95807.0,82.3,0.0,0.0,6360489.8,0.0,0.0,0.0,0.0,0.0,0.0,391232.5,1134751.1,95807.0,95807.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3213629.0,Multifamily Housing,Multifamily Housing,64214.0,83.2,0.0,0.0,4263637.8,0.0,0.0,0.0,0.0,0.0,0.0,288007.0,792745.0,64214.0,64214.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3215628.0,Distribution Center,Distribution Center,69464.0,57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2877799.9,1099111.3,69464.0,69464.0,5.74,5.74,5.74,5.74,5.74,0.99,0.99,0.99,0.99,0.99,0.55,0.55,0.55,0.55,0.55,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0
3215775.0,Multifamily Housing,Multifamily Housing,80036.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601699.8,1572166.9,80036.0,80036.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3215789.0,Multifamily Housing,Multifamily Housing,56034.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027900.0,2004534.7,65034.0,65034.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3221510.0,Office,Office,967779.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,10153411.7,0.0,0.0,1142056.8,42761620.8,995213.0,995213.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
3222212.0,Multifamily Housing,Multifamily Housing,119662.0,114.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8381400.0,5309240.3,119662.0,119662.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3223001.0,K-12 School,K-12 School,110000.0,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4084400.0,6772137.3,110000.0,110000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3223085.0,Multifamily Housing,Multifamily Housing,63065.0,116.0,0.0,0.0,5613408.0,0.0,0.0,0.0,0.0,0.0,0.0,405421.4,1526508.6,65065.0,65065.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3235263.0,Multifamily Housing,Multifamily Housing,49851.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909977.1,2768757.1,55407.0,55407.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3236222.0,Hotel,Hotel,184995.0,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11431700.2,0.0,184995.0,189315.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
3236223.0,Hotel,Hotel,74107.0,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819700.0,3686187.3,74107.0,92926.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
3236238.0,K-12 School,K-12 School,105825.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177199.8,5448281.7,105825.0,105825.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3236393.0,Distribution Center,Distribution Center,114500.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046649.1,418047.9,124500.0,124500.0,5.74,5.74,5.74,5.74,5.74,0.99,0.99,0.99,0.99,0.99,0.55,0.55,0.55,0.55,0.55,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0
3236891.0,Multifamily Housing,Multifamily Housing,89420.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362700.1,1732627.0,89420.0,89420.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
